id,Rings
143770,11.455637201937977
143771,11.336143856055077
143772,9.853798439514874
143773,7.7904099041051635
143774,9.828186205417852
143775,8.926585424045642
143776,8.346858371347423
143777,9.629231500164826
143778,13.313032600765752
143779,6.846361903372611
143780,11.322164359367472
143781,8.21124818886489
143782,9.104355302792854
143783,9.87059764645129
143784,9.15678361166323
143785,11.029721543388154
143786,11.684130555344655
143787,15.737272982975263
143788,10.616806260835894
143789,10.811176375014572
143790,11.104460902107808
143791,5.249671287286846
143792,8.598365999208326
143793,8.134784167562914
143794,9.782387914609034
143795,9.92161315418232
143796,10.099946896549577
143797,14.233987172248828
143798,9.316372827900516
143799,5.929863364941861
143800,7.479202737363161
143801,4.840672898110164
143802,10.289231547518476
143803,9.227042295232947
143804,7.382199339451695
143805,7.996741564342445
143806,8.825065500652135
143807,11.7258855780061
143808,11.165238307681001
143809,10.974701626046118
143810,7.463943444833648
143811,14.133711445929714
143812,10.606917673249752
143813,9.997701125990254
143814,7.977635236411544
143815,7.280056075868812
143816,11.546090471825536
143817,9.354006756949934
143818,11.42618666492315
143819,11.478933640145442
143820,11.103240412800652
143821,8.033486713600773
143822,10.644700415951226
143823,10.751618980997202
143824,11.277433113964115
143825,6.04833150167605
143826,9.941681259984195
143827,10.302234049133585
143828,6.7374497877377655
143829,9.507522426218815
143830,9.477430347808042
143831,6.676590369865073
143832,7.173804505064745
143833,11.498345560836178
143834,7.976119197270711
143835,8.594279744751809
143836,7.262291712008979
143837,11.359573698069067
143838,11.660078064777977
143839,16.12822806073285
143840,7.090713094385081
143841,10.360262982063471
143842,6.983344657329114
143843,6.198101836468564
143844,5.29122800520478
143845,6.765479292289534
143846,13.496609764340105
143847,7.048325196620861
143848,10.642710073670608
143849,8.346961223547913
143850,7.929362366706189
143851,10.104607809716136
143852,9.380760142070915
143853,10.23727037359626
143854,8.591348692483036
143855,7.092538117614247
143856,11.16178324898934
143857,13.263707173546798
143858,5.528143415864819
143859,11.248135866814245
143860,6.348149315176288
143861,7.201275200124267
143862,12.459464128857771
143863,10.168521235363704
143864,7.060812812907893
143865,8.950928274011828
143866,11.720621076639002
143867,6.050641677179042
143868,7.990515214594612
143869,9.106026290894132
143870,7.6427217412280655
143871,10.085876534969914
143872,7.291350672059556
143873,7.021767883038436
143874,9.51203909173859
143875,9.444161268364324
143876,5.20051423927837
143877,4.607496442752161
143878,9.050391134057884
143879,10.471656459159492
143880,10.203532641779887
143881,13.200934576546437
143882,8.989972229222818
143883,9.522092370399369
143884,7.016189544245364
143885,7.0281300437550875
143886,7.732570409403813
143887,6.704470606474929
143888,6.91929759515844
143889,6.971811755624858
143890,9.069296775624075
143891,10.345702631184627
143892,9.684658744568729
143893,6.881261237639313
143894,9.065655290897194
143895,9.397251429966454
143896,14.849311680987931
143897,6.153343034056682
143898,6.972273585889465
143899,9.493970355424338
143900,8.90821561792226
143901,9.727349945747854
143902,7.967242100970109
143903,7.411581370956526
143904,8.319133622059637
143905,12.238403330783143
143906,6.221026360909484
143907,13.107728628888491
143908,9.822861561581199
143909,6.76590771916462
143910,7.930948714810441
143911,7.0800611306465555
143912,9.790171399567754
143913,10.908261249385014
143914,6.928431064373577
143915,9.578090456947333
143916,8.750620474151171
143917,7.198690758438929
143918,10.201566919385181
143919,10.876221306107421
143920,9.428301534751679
143921,12.7020019068843
143922,5.431158127923143
143923,11.460111637675
143924,9.910274010089307
143925,11.648788854558916
143926,9.181231726671195
143927,10.707900178042324
143928,12.717166939684727
143929,7.324166991505816
143930,11.884484357672543
143931,11.61671654777561
143932,6.0471766900599535
143933,10.187288700202778
143934,9.653807583600482
143935,9.618558584382031
143936,9.290535931236048
143937,12.092480887910106
143938,12.219698642438921
143939,7.718762282468914
143940,6.371414169463237
143941,13.856855992738206
143942,5.58018261961313
143943,6.603743553636399
143944,8.234920896615952
143945,9.61197380509244
143946,9.64772997369072
143947,9.343376602874583
143948,8.758157090512382
143949,9.51460315381308
143950,9.6451917065289
143951,10.212322431323143
143952,6.9045060909787335
143953,12.9275729162876
143954,11.004964077609822
143955,6.888973522683447
143956,14.058093949167354
143957,14.83877804941212
143958,11.10683837130588
143959,10.135019321338993
143960,10.314700522690064
143961,13.169920659095633
143962,7.286532764765749
143963,8.53400787655819
143964,11.77242878541585
143965,10.420960946548988
143966,7.081505557854468
143967,11.742602625003187
143968,9.56541881513403
143969,5.493765120566861
143970,9.389526935588535
143971,9.564204423385245
143972,10.570525513831388
143973,14.060738599183182
143974,9.178618638014425
143975,13.056513381063189
143976,12.184398190861838
143977,7.769301245305722
143978,10.391208199793043
143979,10.376161956437207
143980,7.726758367905105
143981,9.765082196444345
143982,9.087692975461598
143983,6.908675107181683
143984,6.641358289169536
143985,9.477315665764845
143986,8.103045234621627
143987,10.85781749496519
143988,8.460521427868754
143989,10.829149457164695
143990,8.613589827573842
143991,12.422192477271935
143992,11.412836545001412
143993,9.128382496960182
143994,9.127577014272886
143995,7.89049375151158
143996,10.173963255418347
143997,10.940051404301771
143998,7.0805246568066265
143999,13.708225603788701
144000,9.883171774594455
144001,6.9390764774540195
144002,9.287405879343192
144003,8.547653478568183
144004,11.902907665007739
144005,11.12002584309515
144006,16.209621960852136
144007,11.99885332937686
144008,14.00083575175974
144009,9.364824123770855
144010,7.33357559429205
144011,8.898621523162616
144012,6.822065006084827
144013,8.990483244699817
144014,7.020224826067347
144015,12.391578668826014
144016,10.123321582864778
144017,14.382238012301013
144018,11.488367823067465
144019,8.123730285915297
144020,9.704156932703338
144021,10.500338604785329
144022,10.421213241660862
144023,7.056732058275462
144024,8.893548142737297
144025,8.50702368970281
144026,10.029863530637318
144027,9.79806831226089
144028,9.3209949708934
144029,7.284643489308852
144030,8.335668016324004
144031,9.946884891353047
144032,8.711381629774362
144033,6.482811142838113
144034,11.70435741603746
144035,6.641977861762905
144036,16.750678513600995
144037,8.647260771199829
144038,10.067322456994996
144039,5.95068186434265
144040,12.850862131918069
144041,10.279897423592466
144042,9.605570994176619
144043,8.359206652307655
144044,10.434737281883638
144045,11.06688475082873
144046,9.74283265691941
144047,10.442166590252233
144048,8.53319332698267
144049,7.572906672143954
144050,6.871580940623604
144051,11.5380851138612
144052,9.279650673030599
144053,10.755145571580952
144054,11.832413555054442
144055,9.89581830612859
144056,6.377088074353702
144057,7.743179909690015
144058,16.04266714332274
144059,5.171692588471275
144060,6.776503389172028
144061,6.006482317005518
144062,9.462082359128106
144063,11.299374833395838
144064,9.480272046284938
144065,9.287047717664478
144066,7.082618229711894
144067,11.081972754036284
144068,10.36582748241754
144069,8.05582383836336
144070,6.35570573684385
144071,9.143933815111842
144072,7.987572006887778
144073,10.489701403631337
144074,6.482000607212395
144075,13.000208439608144
144076,7.011926258908376
144077,8.674146053308972
144078,9.864809953449752
144079,6.828104022108852
144080,12.227976563925154
144081,8.705959104463192
144082,17.214840362271445
144083,7.779368905305549
144084,11.751002350585182
144085,13.456246594920183
144086,10.11529156515946
144087,13.558123149751285
144088,6.445054621585965
144089,12.222677714216282
144090,8.07179461707279
144091,6.517399082139323
144092,9.092356935053312
144093,9.024921453104152
144094,9.976512811768869
144095,7.506119897367757
144096,5.621579052754305
144097,8.429621645719582
144098,12.534746656089284
144099,9.495211267054756
144100,11.768666313724086
144101,8.808588663560586
144102,11.249515791349712
144103,7.625192758350057
144104,8.27523642796611
144105,8.658979570400529
144106,7.965182732266586
144107,9.58745492372578
144108,9.285228481687492
144109,10.820367301041307
144110,5.996124140628441
144111,9.105071519461344
144112,7.087915891330663
144113,11.516737569649361
144114,8.56326493246499
144115,8.446711468289088
144116,8.643159739253933
144117,11.855157414897686
144118,11.877894319700799
144119,9.072689324202306
144120,10.366176042547448
144121,9.443266989227936
144122,9.218794294388513
144123,15.092714739185599
144124,7.100405491898551
144125,6.578414887661045
144126,10.91087249433291
144127,10.066679767796622
144128,9.241892545687573
144129,6.878108852701087
144130,10.940430682669653
144131,9.411131392561282
144132,11.912045423771778
144133,10.779990422320829
144134,7.157707932840518
144135,10.46649657109136
144136,11.05762112806647
144137,7.787673148933541
144138,7.504637059014465
144139,9.48590445687258
144140,6.3992101284894805
144141,11.190795028870982
144142,10.547929272400136
144143,8.300534833638046
144144,8.829467464389818
144145,11.576171294496481
144146,9.134878934076982
144147,8.96596087203513
144148,6.039441201504804
144149,10.790999960704962
144150,9.247235764947053
144151,8.086104809805372
144152,8.841024088255287
144153,12.73471218396226
144154,9.509666447802815
144155,9.425180703863598
144156,6.8209582437303835
144157,10.812497537926195
144158,11.757334228919879
144159,8.11076926607043
144160,10.365310160689619
144161,8.325194281642684
144162,6.638944633446135
144163,8.377265743098206
144164,8.546893915055799
144165,11.864860747187594
144166,4.566683584175968
144167,9.179423170558149
144168,10.455847677878346
144169,9.189310959686527
144170,10.093061228363288
144171,11.015594599593275
144172,10.513233832051395
144173,11.776743100760644
144174,10.047835460026626
144175,13.277575078237398
144176,11.119366189534919
144177,10.015669743351573
144178,13.257526555550472
144179,7.61023406421135
144180,11.614601076797133
144181,8.174062362420642
144182,8.970025610178446
144183,8.764549076499327
144184,7.399366069363047
144185,14.36495664044568
144186,9.57463282860103
144187,9.251497958095644
144188,7.338403157511907
144189,10.400817157507968
144190,11.559116477072832
144191,11.83725870538844
144192,8.208094678714783
144193,9.12596231336685
144194,9.75044846165295
144195,9.412361304812688
144196,11.735703129479056
144197,8.810173709584035
144198,14.589162947256238
144199,13.196024040697935
144200,12.41868069156523
144201,10.31338236306165
144202,8.106083915598429
144203,9.039160844052953
144204,14.941291094515332
144205,5.909606640002561
144206,11.865536398448482
144207,9.580100711770248
144208,11.803503620157436
144209,6.654869379602546
144210,6.672260214273445
144211,11.346697967081568
144212,9.266602033282675
144213,7.779158570332288
144214,10.351644908519132
144215,6.146801233030237
144216,10.150053212388956
144217,7.226952965366616
144218,11.406473840423184
144219,9.7829609207889
144220,9.948774616890518
144221,11.659752569480123
144222,5.386704106690478
144223,11.718225573757927
144224,8.529520149238786
144225,4.962504720524804
144226,15.025865810683353
144227,6.105901972747374
144228,8.743935807261288
144229,9.87517450385492
144230,14.448728603913839
144231,8.190899445246542
144232,9.55721613715078
144233,10.273087347029065
144234,9.909076329785805
144235,8.343836583986215
144236,9.988195998370632
144237,9.653706853147652
144238,9.56043590288079
144239,7.514692848861391
144240,11.669013030324816
144241,10.608441816799422
144242,11.892523101493795
144243,7.3182752882417885
144244,13.486727983413687
144245,10.508363476613575
144246,8.604912219119738
144247,6.311437540541205
144248,8.482210398905575
144249,7.310781312454667
144250,10.099135070348115
144251,9.200824883709068
144252,7.055449204273605
144253,6.42250997616728
144254,8.834773949793854
144255,8.704984464015613
144256,9.496688557644207
144257,9.07499770230341
144258,12.191601482851127
144259,8.019108511656794
144260,7.9807160147057425
144261,11.366531024360345
144262,9.784969460955159
144263,6.328567645708189
144264,10.125987312814617
144265,10.349423014447229
144266,8.06407111179558
144267,6.901726659347387
144268,11.13589246797507
144269,8.287269003152025
144270,11.636912923906213
144271,13.235759621931848
144272,8.153716071868107
144273,10.03665040625128
144274,6.096702829275857
144275,9.630782690153882
144276,14.529607779923369
144277,11.81497016580709
144278,6.493104078647457
144279,10.502953913125596
144280,8.49533209262254
144281,9.769103218657825
144282,15.10423202151804
144283,7.575930255739855
144284,7.162730582845021
144285,9.21206512418743
144286,8.23240886891612
144287,10.98648521488634
144288,6.668667606051326
144289,11.508199355395407
144290,11.967511817116621
144291,5.536420751949596
144292,12.133732780031783
144293,17.93050046310366
144294,11.525293950301723
144295,8.972499325666298
144296,10.913104411391764
144297,8.430645977905996
144298,7.708439128018551
144299,6.281107741410287
144300,7.599506340919402
144301,4.562500890625822
144302,12.044610033082986
144303,11.169033437604028
144304,9.557396110977258
144305,9.396948553711916
144306,9.18629708752701
144307,14.322428222136455
144308,8.362241141333854
144309,7.2170166928352195
144310,10.350665926666649
144311,9.284341701521384
144312,10.478944508731136
144313,11.522602320734604
144314,9.902069901289632
144315,10.687932898689294
144316,11.418789453258272
144317,10.695027802435014
144318,10.097590857845667
144319,9.657974617404054
144320,7.194559685916906
144321,13.523841797941976
144322,9.230156635363134
144323,9.359436914572441
144324,11.408933098028847
144325,7.657954828064733
144326,9.570878141008125
144327,9.45420503265189
144328,8.137299933758435
144329,8.519803158325974
144330,8.272518091256956
144331,7.136837716002244
144332,8.897501690601622
144333,8.792328083084298
144334,9.683105910689557
144335,8.725889817593318
144336,8.034767019218613
144337,7.560841544532423
144338,10.671620921292238
144339,8.23816347844599
144340,9.923293508942887
144341,10.506319980208133
144342,7.136223103293018
144343,10.782143236744595
144344,10.371767346957169
144345,7.292827588509109
144346,12.023645270915166
144347,13.701022717267003
144348,9.990069461781381
144349,11.96610605672175
144350,9.006903257790139
144351,10.350809559756799
144352,7.595745796552314
144353,8.165926248788285
144354,9.922524885720664
144355,14.865406573249205
144356,9.052238514184465
144357,14.211973356633168
144358,9.213280605801305
144359,5.130267690975413
144360,15.34248371624315
144361,8.896377833383994
144362,14.137791212694822
144363,10.729387876318969
144364,11.53652741815314
144365,9.485478497773759
144366,6.784843201176662
144367,11.486768125072436
144368,11.311012131030846
144369,4.426831130287318
144370,18.291973517847257
144371,11.631930107852106
144372,6.469152337352006
144373,7.807639548982879
144374,9.932732069524434
144375,7.04297461839015
144376,6.958757476603563
144377,9.926325136294484
144378,12.748510922554939
144379,11.942836305244011
144380,12.095965511910316
144381,6.998022497240461
144382,11.281379733118422
144383,9.503623341940152
144384,10.239530333302728
144385,4.678641115027422
144386,11.520018983342464
144387,7.337580891357424
144388,13.034283949653325
144389,7.512787354125895
144390,8.297239352180723
144391,8.638512432420315
144392,8.912700566030766
144393,15.114818826317368
144394,11.568570584685743
144395,7.364834807728807
144396,8.85446531143337
144397,8.614356928691512
144398,9.575642105637542
144399,13.967430754773176
144400,7.154060184872149
144401,7.414031460127552
144402,7.3032094135241685
144403,4.5791169227387725
144404,11.42495937055869
144405,8.744640858989627
144406,10.173211394692608
144407,10.743372065305586
144408,7.893463988362199
144409,11.257149244723104
144410,11.613616007431613
144411,9.335088321521873
144412,12.919879707636023
144413,12.657079905172923
144414,12.552128149148484
144415,10.091727926254798
144416,10.067240109670891
144417,7.256693647707411
144418,8.509348081952323
144419,7.14452081358326
144420,10.507739411598129
144421,9.785335058882888
144422,8.093079572500772
144423,9.42920615414949
144424,10.56736009233505
144425,9.287413944940923
144426,9.60513796301043
144427,4.779571099598286
144428,10.807941441485388
144429,13.88072477346827
144430,9.459294842200961
144431,7.751102564615994
144432,10.718239688182482
144433,5.26221359887634
144434,7.143468474569047
144435,10.297948575360154
144436,12.326154033972648
144437,10.095752913494143
144438,9.87275000541032
144439,11.517915706616048
144440,7.812756016150486
144441,7.09107604855936
144442,7.9235632171849675
144443,9.266217131303724
144444,11.054889809232947
144445,5.598382867529942
144446,4.561324568846665
144447,9.99922374980598
144448,15.91272669399605
144449,8.018355624005348
144450,10.74845877781129
144451,10.025726317638421
144452,8.539523647643993
144453,9.317074414471069
144454,9.83133945254677
144455,9.502613865289796
144456,7.578732139600671
144457,11.369073047701256
144458,6.620005960333443
144459,8.467794011726872
144460,11.131942660096884
144461,7.826158952266125
144462,13.437817070539925
144463,7.25303246192761
144464,6.070139162957986
144465,11.381286529633464
144466,7.9402778131921945
144467,8.302999868380766
144468,14.002826943209413
144469,8.674468238428734
144470,8.946400094010384
144471,9.380955322310607
144472,9.438686659586896
144473,14.145224870243247
144474,5.350956761684413
144475,9.321019525763063
144476,9.119714027083186
144477,6.976985930056816
144478,11.555455060164023
144479,6.390390604684935
144480,9.54964293465069
144481,7.138349166781827
144482,10.454633816467307
144483,9.752962114080201
144484,7.736022869542918
144485,9.996767220413922
144486,12.549182657206462
144487,7.389288825721459
144488,9.957665898895167
144489,6.749977144390964
144490,9.659291452613658
144491,10.588961552050234
144492,9.954720347210039
144493,8.582095649984991
144494,12.356086209042203
144495,10.395573802865272
144496,9.11691188418242
144497,6.070912977768449
144498,13.25632451989825
144499,12.226472505101555
144500,9.828892213951752
144501,8.990864519097327
144502,15.285344068366582
144503,10.097929019980011
144504,12.037731104274783
144505,9.11882388470317
144506,6.527014379090769
144507,7.372642277576043
144508,17.694290455163816
144509,9.652423154217935
144510,9.105884002024448
144511,9.107670295182507
144512,6.886019076078254
144513,10.231692937727992
144514,8.577047968821612
144515,7.015375741657655
144516,11.455216588842992
144517,6.38569471374817
144518,11.406033511443756
144519,9.81329407197538
144520,10.52039059992416
144521,11.766469591424752
144522,9.385708931804501
144523,8.67284579180985
144524,10.762246545213982
144525,8.871796341548723
144526,11.026990354313925
144527,14.265101628892506
144528,8.824391031140223
144529,11.40804784877096
144530,9.529046787736975
144531,12.734837664881741
144532,10.292749032208157
144533,14.663324778156715
144534,9.636265306687838
144535,10.097233343444428
144536,12.397935795976936
144537,9.11745119479217
144538,11.602369315853736
144539,9.146779016029605
144540,9.763678538002717
144541,9.953528845203932
144542,9.929009458334509
144543,9.943805942884355
144544,10.533598840557575
144545,7.546600755576518
144546,15.404498705374216
144547,8.088889178415194
144548,12.285774770861854
144549,12.589011107120541
144550,11.678304636542494
144551,6.324230026471796
144552,10.108945994496384
144553,10.804257847055776
144554,12.353947347770774
144555,6.105019622708428
144556,11.457606196850868
144557,9.408696346627172
144558,7.60017679587194
144559,9.049997781600018
144560,7.801633629033867
144561,6.979142810917221
144562,14.756306736808463
144563,12.189736371813208
144564,5.8891697228552795
144565,8.02381991239089
144566,10.149135689576593
144567,6.8442905613817455
144568,9.518656804228835
144569,5.12300413886597
144570,10.574505999807121
144571,10.772230138161017
144572,8.238997045466323
144573,9.459092478238492
144574,11.16011954404195
144575,11.70304755175705
144576,7.554198287341915
144577,10.543359263930014
144578,11.29434184549328
144579,9.475937402058442
144580,11.852470379563751
144581,7.389441723098132
144582,6.988121279033113
144583,7.1386649345939075
144584,8.744531185814168
144585,6.832629259901596
144586,8.93239370143307
144587,6.123813756603154
144588,7.456239312293102
144589,10.742576656689963
144590,11.314672828643335
144591,7.232526115359422
144592,11.879988715531741
144593,10.220460484356575
144594,12.213721206427053
144595,9.839910879441167
144596,15.323135165946018
144597,7.09840117233119
144598,12.994821800641319
144599,10.552124036849836
144600,7.884436771304867
144601,13.089107875308121
144602,7.587814974135773
144603,8.407471875239095
144604,12.271356057692545
144605,9.410837520054276
144606,11.377279491014118
144607,14.187769299116312
144608,11.798822005053864
144609,8.028674576501313
144610,8.182924448842861
144611,10.520248548482398
144612,6.18608004227867
144613,7.317953307685972
144614,7.430748595092273
144615,9.972541400349257
144616,7.684623532628472
144617,10.843261663836882
144618,11.452311468923849
144619,8.340332096103577
144620,10.447628400003856
144621,7.8649257547087235
144622,13.867481147549459
144623,5.919761833736213
144624,9.047791312669695
144625,13.268291578347288
144626,10.570480006894275
144627,7.749714549509765
144628,16.827535011332316
144629,8.21119535550105
144630,8.306415506728236
144631,7.02863686903557
144632,7.640643482838755
144633,9.144578328423188
144634,10.26625879224315
144635,11.487549040481278
144636,10.40227908814825
144637,9.781824457296622
144638,9.993846679906193
144639,14.289835769360844
144640,9.377093471834973
144641,11.806331953128645
144642,8.128414418188957
144643,9.642912268203126
144644,10.127056824119032
144645,6.488241517036092
144646,8.767667103297613
144647,7.4400765827375634
144648,11.532673978816598
144649,5.572653947012316
144650,9.514758231489356
144651,8.39733134058786
144652,10.13139173597149
144653,8.903875452029371
144654,10.766950423634361
144655,5.04697993511696
144656,14.827221107685785
144657,11.121001288181418
144658,10.658437943510961
144659,10.99773652361986
144660,8.141372106659315
144661,9.884836878763334
144662,12.299203832473264
144663,12.297920919960205
144664,7.699305862598244
144665,10.353009970529833
144666,6.242801172409859
144667,5.657314249259724
144668,6.589734690225461
144669,11.487762747718145
144670,8.256441919960643
144671,10.544870739180551
144672,7.06061012853902
144673,12.354456390164746
144674,8.154464395266938
144675,12.257614082394758
144676,12.732586925826812
144677,6.448959632257959
144678,7.86832777580052
144679,6.819457173697536
144680,6.4937726935888795
144681,8.12824395809691
144682,7.799974237512982
144683,6.67262566680484
144684,8.13360858884583
144685,11.62294363154818
144686,7.440667968740863
144687,11.650049472442776
144688,11.578846121372699
144689,5.814751580684065
144690,6.012992568543934
144691,10.647388507243907
144692,9.308400143298146
144693,10.866682862482696
144694,10.6947012623983
144695,7.465776490839993
144696,8.670257266218327
144697,9.238666766228743
144698,8.861895422201373
144699,10.907665443086003
144700,11.04067216153771
144701,7.0287436590540855
144702,7.4813443262546695
144703,8.289515851225321
144704,8.211923959605887
144705,13.810661376350772
144706,5.78574465967015
144707,7.951656905151085
144708,8.384513862148156
144709,6.683654921486646
144710,7.452775958245555
144711,6.984183971588759
144712,14.932207591924026
144713,7.932468802472513
144714,8.663724249088663
144715,5.835614730649008
144716,7.269512882269506
144717,11.395352035168363
144718,9.194138836167571
144719,7.873123667324932
144720,8.811597173640639
144721,9.827386059776956
144722,10.489916037263704
144723,9.499567314543047
144724,5.503490215923425
144725,7.264087592824007
144726,11.628832716723606
144727,10.677604323856052
144728,11.511306808677501
144729,11.885820073189361
144730,6.901834198453583
144731,14.469318395204132
144732,10.098164684669749
144733,10.447119470156766
144734,12.933461122284765
144735,11.83257210805715
144736,6.665307266942112
144737,10.753423209275173
144738,6.2682785004561055
144739,10.039104541863974
144740,8.692867233977427
144741,14.962722086301861
144742,9.952207683354356
144743,10.753663582440488
144744,17.43059708624416
144745,11.838061216485963
144746,10.572375928894784
144747,10.897155375032115
144748,7.216625786032781
144749,9.986800883105431
144750,8.13155989214846
144751,7.898091860931567
144752,8.366470396582322
144753,10.213388596692953
144754,10.175338116113132
144755,13.688569268234094
144756,11.630853402748798
144757,10.22089150207831
144758,13.10328101165435
144759,9.655520849034096
144760,10.435961643311762
144761,4.801687340265518
144762,10.276729902026371
144763,6.8374809085416635
144764,6.031040261779206
144765,11.79105632663858
144766,9.759504491601652
144767,10.520983763516034
144768,6.041230891917198
144769,9.823439902137228
144770,19.04899993337159
144771,7.102011768943473
144772,7.809343256976413
144773,10.050765393320864
144774,13.06305012703865
144775,11.071966980467511
144776,9.324595748719847
144777,7.474268137450977
144778,9.489837741478102
144779,8.812309835594668
144780,11.883506277794378
144781,6.945810457386008
144782,14.05139859734037
144783,8.970939346019458
144784,9.841748677456051
144785,8.54075015906766
144786,11.760679405512715
144787,6.5966208627914735
144788,7.863408465527214
144789,6.320933459780385
144790,6.989018133364271
144791,14.431564413375945
144792,14.301895529707881
144793,7.296439306397937
144794,13.640740331303498
144795,6.797747429423905
144796,7.393082562207872
144797,8.243981876311523
144798,9.791611131494475
144799,7.1780033938725785
144800,10.038538400928902
144801,7.770480581103895
144802,9.088476365832602
144803,16.135778576320156
144804,8.129841286149382
144805,7.904953877370145
144806,11.100883276026074
144807,19.19081608530689
144808,13.853551986230698
144809,10.196592092158994
144810,10.775849040277627
144811,11.559842278463162
144812,14.262121264980015
144813,10.723538221964521
144814,13.035628167598162
144815,10.907288796240978
144816,10.902125737505308
144817,13.866809740209243
144818,11.449766532266189
144819,5.608220109679856
144820,5.403802288764376
144821,10.404175360230415
144822,10.752970362988291
144823,7.004039558698784
144824,6.0095856766953
144825,10.968638592439259
144826,10.497571366533773
144827,11.65515575739752
144828,4.249860272458657
144829,12.216009659426298
144830,8.692821538362129
144831,10.43851931091593
144832,10.09934091751985
144833,13.692046891755549
144834,10.013461206532396
144835,10.381711987454779
144836,10.914311851291691
144837,6.142927313017754
144838,9.078035030339985
144839,9.065009298533138
144840,11.447342395545022
144841,12.347267675675862
144842,14.679492704781449
144843,10.241875552055951
144844,12.4888065683812
144845,12.242263351565745
144846,11.09539537886872
144847,7.3804037081616265
144848,10.491045024232426
144849,16.550531216945945
144850,9.210130393756172
144851,10.443547443593328
144852,6.612157929179294
144853,7.415197611066606
144854,11.099730397478059
144855,8.929412897883292
144856,14.860993163556937
144857,5.047649784319117
144858,10.381624135323207
144859,9.358035745739471
144860,10.209620256954443
144861,11.417029210441509
144862,10.107719762393444
144863,11.261741128203616
144864,12.050829371061706
144865,9.410611844701455
144866,15.535466551605033
144867,11.946629058095347
144868,15.140071822146062
144869,6.25721598893155
144870,12.44778371886182
144871,8.2810154871555
144872,7.508381879807935
144873,12.364172582171417
144874,8.145755886672916
144875,9.513048863103457
144876,6.813315890723709
144877,6.746498833546584
144878,8.674691558210615
144879,7.86430930611106
144880,9.621448360584594
144881,10.16023163286126
144882,8.750006591130617
144883,4.73268223953111
144884,9.729566429859387
144885,9.033922350585504
144886,9.126798283866966
144887,8.514338961107352
144888,11.752232146094345
144889,9.418338801455455
144890,12.01264054263826
144891,12.986763664978383
144892,10.219379583401489
144893,7.30038285697343
144894,10.556670995376008
144895,8.862680853879873
144896,11.635168081088244
144897,6.900812071324509
144898,10.012282209228399
144899,9.091148148884132
144900,10.486113268666212
144901,8.341141153824285
144902,8.299398763861376
144903,12.069018620371455
144904,5.906228607687112
144905,6.0792500825636635
144906,9.84900580300235
144907,5.762041589295469
144908,6.911469119540627
144909,8.378545177387275
144910,6.72748609790171
144911,7.137525987761496
144912,14.282284170972154
144913,11.77341939261572
144914,15.569425248932706
144915,10.785054440323037
144916,11.410207953478611
144917,10.09510677370619
144918,9.592036980175955
144919,10.31200928529792
144920,6.864336538857571
144921,10.802580115304302
144922,6.05723792343892
144923,9.039479058850471
144924,8.610615659413359
144925,9.182787085930721
144926,9.792079158637232
144927,12.769764679530063
144928,10.74822433616904
144929,11.319934497975485
144930,12.163321284946125
144931,6.8095519595529295
144932,8.941162735529701
144933,9.513988995948445
144934,9.040817389586774
144935,7.0808097756767285
144936,8.601259434639998
144937,12.18334565917678
144938,8.840188657248017
144939,5.202536795326535
144940,7.750223245145379
144941,4.413592940846896
144942,7.9376759036667
144943,13.129754603217211
144944,5.590946389288114
144945,6.056030232763428
144946,11.676683928543891
144947,9.80128398037799
144948,8.293982996824846
144949,7.236011185881812
144950,12.057785938002814
144951,9.434898798068991
144952,8.059064814198763
144953,10.353314737103041
144954,9.261660012435144
144955,6.0611910089082555
144956,10.269455992675674
144957,6.6487615277132965
144958,12.478854674156391
144959,10.133850409233755
144960,9.087650108224336
144961,7.674290379397445
144962,7.33205354273376
144963,8.091112238107224
144964,11.836353795729774
144965,11.82593311935732
144966,9.872340559011342
144967,9.886690914088621
144968,6.933654977018773
144969,11.835264857164413
144970,4.464546495782031
144971,10.980271200688788
144972,6.3063884838360575
144973,8.16905338826003
144974,9.951650157065988
144975,12.545017831392094
144976,10.399258332590295
144977,12.501826600888226
144978,11.822833315889202
144979,9.149006980695694
144980,10.73050249617761
144981,6.7130243404111365
144982,4.5911050512581975
144983,8.465467111071948
144984,8.472893090187812
144985,9.554842375664983
144986,9.478450359597439
144987,8.966780670086186
144988,9.036445093413635
144989,9.44334395379417
144990,11.027643361610409
144991,9.468179677106955
144992,8.1913399903699
144993,7.778804316330795
144994,5.603812821824775
144995,13.495371483155642
144996,9.524598741650415
144997,11.19569513594369
144998,9.250923933796837
144999,10.195251681357545
145000,9.33456570338737
145001,7.627703307077436
145002,9.847943670143524
145003,11.939076787601332
145004,11.16219341937122
145005,9.106312370093859
145006,12.14288805376862
145007,10.262466837851935
145008,10.91068769030413
145009,10.595363646952093
145010,8.650438564072717
145011,11.247399036232466
145012,7.896741466612799
145013,11.156763427204293
145014,6.6210275374548555
145015,12.030636361448327
145016,13.967015771594301
145017,7.306888979800325
145018,6.5317121241501415
145019,10.87839366592693
145020,9.52711731090358
145021,6.509751956073044
145022,8.117753174371561
145023,7.72291499909386
145024,9.829124832926311
145025,8.307957428720783
145026,6.325854723678635
145027,7.4942567426997835
145028,10.91493856713519
145029,10.048009042430554
145030,12.290882899080223
145031,8.140218613088976
145032,11.325791986859286
145033,7.438414589394307
145034,6.57726177151355
145035,6.130012400774527
145036,5.835609581023504
145037,11.846130255586324
