id,Rings
138344,10.292989827289352
138345,7.060206566478063
138346,10.498291137415308
138347,4.902100458423034
138348,8.881004644862799
138349,9.813994885818909
138350,11.245803945422422
138351,6.538787189678808
138352,14.326691299578322
138353,10.380067631636148
138354,12.865354273740671
138355,5.86812069490061
138356,10.407058846615072
138357,15.897489661362087
138358,8.669530056649979
138359,8.716484376896569
138360,7.909163468757442
138361,9.218437042872877
138362,11.006476058064179
138363,11.350909516071344
138364,11.105620479420168
138365,9.268805507542679
138366,11.517561376945473
138367,9.00591721151347
138368,7.236260790441946
138369,7.932081044351287
138370,5.812537747718216
138371,8.120890426817654
138372,10.918688908911182
138373,5.224769598423559
138374,9.907551629350461
138375,7.909513082712243
138376,12.263768061404654
138377,9.126294089533289
138378,10.718932142085182
138379,11.045933140963271
138380,8.647802057674005
138381,12.73386266375803
138382,7.4734133403617715
138383,6.998623960678692
138384,10.051724641538552
138385,12.76747895502093
138386,12.094728127059675
138387,7.518269063083328
138388,10.42518040941316
138389,9.101420884899602
138390,9.17117572719381
138391,8.160565073567096
138392,9.446223136069726
138393,13.802175059763384
138394,14.805236381044223
138395,10.44489714846734
138396,12.434988858822102
138397,8.158356124184044
138398,8.763334951353315
138399,6.830041207776496
138400,15.325581607256725
138401,12.775688026932109
138402,10.64352202184341
138403,11.283226280142655
138404,10.261586045324476
138405,9.07013103078618
138406,7.974803085609354
138407,10.725924513413634
138408,11.296554014058879
138409,13.515728212311203
138410,11.339876375609359
138411,11.696750470082259
138412,9.869169968346547
138413,13.327445375141224
138414,13.321668814659514
138415,8.672578264270351
138416,12.217150694559896
138417,11.274214583536024
138418,5.7275325383141995
138419,10.188513597360252
138420,9.638895260504473
138421,13.792978435850156
138422,11.288644371203796
138423,6.812002093017934
138424,8.609360594520508
138425,8.830165587946723
138426,10.999495720437903
138427,11.941885718055518
138428,7.468288790101054
138429,8.88091382077921
138430,10.380830061002731
138431,7.342559220183693
138432,6.697912218545056
138433,7.861507754683018
138434,6.638489140031567
138435,10.203139386526235
138436,16.675255650774176
138437,8.06282104221603
138438,12.75310931804136
138439,12.898010193489212
138440,11.466804914139546
138441,10.251899992906404
138442,7.148515661328911
138443,5.503338432103698
138444,11.265906709370592
138445,10.643538423090483
138446,8.387218730188511
138447,11.117726587826319
138448,8.164251245408913
138449,9.588803748337357
138450,14.232102490259619
138451,15.772591389945621
138452,7.227847761063115
138453,9.726841260297522
138454,15.757467725498632
138455,10.299553983410497
138456,8.095013685828818
138457,9.198845104130319
138458,8.43463582356243
138459,9.132889059266713
138460,9.188348106060802
138461,9.072819213013958
138462,7.964876162017681
138463,11.093479183087867
138464,10.667876850142532
138465,10.469339218694424
138466,9.720090367298079
138467,8.62330253792913
138468,8.701193027925697
138469,10.9908458500393
138470,8.644179573557215
138471,7.4874276491730605
138472,10.96377949585004
138473,11.949546953705994
138474,5.7586091668269095
138475,7.9944201701270154
138476,8.570523619498347
138477,11.46512731336672
138478,11.095591050622811
138479,7.900131824801668
138480,10.090863834559253
138481,7.6962684630844995
138482,9.514884684795973
138483,7.709393477289378
138484,11.556803114498226
138485,9.640009356701693
138486,9.554353666291783
138487,9.901752306621756
138488,9.79881565689774
138489,10.12491222645926
138490,10.071168753930472
138491,10.45467013722966
138492,5.788513856535539
138493,11.639723997555434
138494,9.818708691580651
138495,8.43240694882968
138496,10.39068661027955
138497,6.275400195813287
138498,6.404906501973301
138499,9.83308169508118
138500,7.655080514109503
138501,9.27228658247627
138502,7.751292511233876
138503,8.967029777134218
138504,9.756526446203804
138505,8.905155761645743
138506,11.782700943813566
138507,9.66763316475667
138508,8.181433517081485
138509,6.259857408869207
138510,5.905897405091283
138511,10.95335207414707
138512,6.247297013128646
138513,10.98341935946481
138514,10.44215948411028
138515,9.23523128883204
138516,9.099288822886548
138517,9.87702248477245
138518,8.325298112232757
138519,8.891420258979778
138520,11.675812271732136
138521,9.527795838565845
138522,10.76372650569326
138523,11.413016759036019
138524,9.645368229267914
138525,10.429997278279927
138526,12.946025498094684
138527,6.428780550847996
138528,12.149084420342154
138529,10.51211609952624
138530,11.14126763398164
138531,6.012326352296519
138532,4.502053423024665
138533,7.088930516046505
138534,9.05684140292845
138535,8.315634280138358
138536,14.301785439617358
138537,7.799028477783311
138538,11.287067630152041
138539,6.879325998510705
138540,9.014194260703956
138541,8.9048686133921
138542,14.392699363237599
138543,9.357416717008258
138544,7.2458079033739455
138545,6.33370216502555
138546,10.649923690744957
138547,13.582170990623439
138548,7.259245634351962
138549,7.692573576426045
138550,7.377106454118846
138551,10.000188655132698
138552,12.911985971856808
138553,10.10135751611455
138554,9.479702644664128
138555,9.864568231346503
138556,7.705513208714532
138557,7.788838479515552
138558,9.970184785912636
138559,10.109850587199213
138560,6.274304788805252
138561,14.902515715140947
138562,7.082487228458522
138563,10.171673637373466
138564,8.342700258601806
138565,12.521022330786336
138566,9.432270647990554
138567,9.777593431625432
138568,7.708260448459242
138569,7.613407721922372
138570,6.275603804136259
138571,9.378973061110745
138572,10.49618220032668
138573,10.2276134486376
138574,10.288894551341542
138575,9.694975485946152
138576,7.225880068182343
138577,8.859263249252963
138578,10.864966473461672
138579,13.4810836710842
138580,6.362870493157054
138581,7.579213352210349
138582,8.403575598555516
138583,9.898808759232383
138584,7.543916983553721
138585,10.342860228609744
138586,8.401985764226602
138587,8.96066888150646
138588,11.615302760704372
138589,8.489876562500939
138590,7.701008562762941
138591,10.945276686883108
138592,11.000528311817215
138593,9.365932807489191
138594,12.770845137625814
138595,8.967161436000266
138596,12.639811824280162
138597,11.04646130028905
138598,10.345252340207661
138599,8.669366041462562
138600,7.738013327730266
138601,11.847566689988096
138602,12.351986113558072
138603,11.307410953734683
138604,6.7887489338487015
138605,11.114689012938051
138606,8.330908652937424
138607,12.145419287310164
138608,8.550015876535335
138609,9.475594828800112
138610,11.464910023130965
138611,10.058299142059838
138612,5.235025417313539
138613,12.997696260762432
138614,10.985081593929992
138615,6.060654834444745
138616,8.869593384557213
138617,6.962737878948215
138618,6.013665146273828
138619,9.20356747538961
138620,14.024908112522715
138621,18.3380434778159
138622,7.3599447663372395
138623,10.040431897246023
138624,8.52324519624501
138625,9.358021368647252
138626,10.769456410025711
138627,11.173488605093128
138628,7.936822685922984
138629,16.803704945240277
138630,6.998525208185461
138631,10.245227877350901
138632,8.690039452612169
138633,11.15918512205005
138634,8.232446100280402
138635,9.955977721453012
138636,13.427059710986253
138637,8.735889397986462
138638,10.265898520375591
138639,8.201392226331684
138640,10.96364991754568
138641,9.621528408419572
138642,12.496173984091673
138643,7.575147413242191
138644,10.06191769868265
138645,9.730108393130958
138646,10.632556493322653
138647,10.127580541319388
138648,6.361269995714131
138649,11.121655891589414
138650,12.196130185351427
138651,11.950837492237634
138652,8.747620489910846
138653,7.175533166768476
138654,14.66554886174954
138655,8.651778926144084
138656,10.933888938162918
138657,8.899539534714359
138658,10.307524647517447
138659,8.656200830939596
138660,9.42909107688132
138661,9.06930889553857
138662,12.00454226565038
138663,12.14114682611645
138664,9.835463701787203
138665,10.39032729793722
138666,8.001179379907462
138667,10.501478266306142
138668,9.001064095821958
138669,9.726015456319349
138670,6.67213830344563
138671,10.406259643780508
138672,8.145509877796947
138673,9.303249796521156
138674,9.46107925035289
138675,10.759987588917618
138676,10.150860902020712
138677,5.888352423489991
138678,8.82933947535918
138679,6.8074991834215615
138680,12.07105385898021
138681,10.593948151744986
138682,9.837261505780011
138683,6.955192175190687
138684,6.77526211025082
138685,6.875667205957118
138686,10.810080930592928
138687,7.1645922474167785
138688,13.117301294877741
138689,12.955028905061118
138690,10.374807180488643
138691,9.551322652997634
138692,12.929632225614577
138693,7.091925980207691
138694,11.62958325930276
138695,8.39393145786522
138696,15.045298684041633
138697,8.79449462138756
138698,10.295615595416098
138699,8.750294511506414
138700,9.10751083877363
138701,9.25984778822595
138702,8.487115253538743
138703,9.656606370229065
138704,11.361505607434731
138705,12.611272521092562
138706,10.270939484675555
138707,8.018309942461203
138708,10.2515227876274
138709,8.337596727969242
138710,5.69052696892804
138711,6.729517865477607
138712,7.130202162989629
138713,10.135859537423702
138714,9.18808352077583
138715,13.448493040651247
138716,10.603461139576904
138717,6.270878419206815
138718,7.117766570107097
138719,8.563969734979569
138720,7.9695702295085
138721,9.872832504265858
138722,10.018964264905806
138723,6.610486202263051
138724,11.599587380227344
138725,6.806953414063575
138726,11.475017510682752
138727,8.836427530325764
138728,8.739232397749564
138729,8.70191178674618
138730,10.425115881197346
138731,5.211150994018653
138732,8.978141932538511
138733,10.310288191869144
138734,11.16968629678443
138735,10.910343052511212
138736,10.391811309917513
138737,9.065562619448462
138738,8.73477538213459
138739,10.06666304317258
138740,8.597993677881027
138741,9.366242736462569
138742,6.415274863395362
138743,11.145643970523775
138744,8.383353097755787
138745,10.915498499901013
138746,10.2692700279643
138747,10.816856351543716
138748,8.673615581636296
138749,7.220244530533675
138750,11.729496446307316
138751,11.432480475055838
138752,14.01651802420729
138753,9.279376357561743
138754,5.400497400585325
138755,12.051425710520354
138756,6.8962377278402585
138757,9.552830180691839
138758,7.248324610516297
138759,9.820779958283207
138760,8.799492137111576
138761,11.65329388321473
138762,11.599361958794159
138763,10.945341138979172
138764,8.90119013479053
138765,10.302428578256091
138766,10.00880164871497
138767,14.447592323948026
138768,7.5934417007947115
138769,8.050869884230707
138770,5.517501260165363
138771,9.24331434927488
138772,5.204247480522776
138773,12.184768498269722
138774,7.987900182607325
138775,8.719555733007915
138776,7.023635859593667
138777,10.82707280398949
138778,9.85182803723637
138779,10.786209329868159
138780,5.614360851071742
138781,8.52410842341594
138782,14.716089566516633
138783,10.371675539406326
138784,9.296972326270911
138785,9.391909154399698
138786,7.751146409542841
138787,8.957164075666608
138788,8.69647372227124
138789,8.741703015766179
138790,11.628758231690474
138791,9.454042445234483
138792,12.783745479476634
138793,9.186141025731724
138794,8.232847899350245
138795,10.67914542896683
138796,7.388679805813016
138797,7.257420857069723
138798,7.429028693562161
138799,10.16630799026014
138800,7.385937971531034
138801,11.750817742218832
138802,12.277871851053341
138803,16.7506419723154
138804,9.715870876792035
138805,5.129602709053559
138806,7.166316559591267
138807,13.559226833736302
138808,10.994667124851917
138809,11.558071382985652
138810,9.43977687562546
138811,13.84137279211598
138812,10.588952351503025
138813,11.046213026633573
138814,12.026427906097405
138815,11.93553886480288
138816,9.466025699558386
138817,9.718768703584795
138818,8.515419580926025
138819,15.208208380739539
138820,11.242560373888143
138821,6.60092117514283
138822,11.817802158630844
138823,6.162888199836402
138824,11.915393540526734
138825,7.138163735093513
138826,6.6462750070690095
138827,10.53200041388152
138828,9.655722764865764
138829,11.607295840863816
138830,8.144089508663392
138831,11.642012226267807
138832,10.321447593276366
138833,8.389384234502314
138834,11.49171783584522
138835,13.159983671315997
138836,13.178992443283608
138837,11.167620209065747
138838,11.810541477127318
138839,11.674107460462604
138840,7.157401524151782
138841,11.191696501675983
138842,8.025645610965567
138843,9.389556212436258
138844,9.508543736494548
138845,11.588376390661299
138846,7.305953333059366
138847,9.517668468918227
138848,5.747480202622772
138849,10.18235739156383
138850,12.24581886421116
138851,10.893625322104961
138852,5.882302118958933
138853,7.325269454083393
138854,8.595639621332914
138855,5.667644018342065
138856,9.644823411571561
138857,6.735185537844792
138858,9.942553952895253
138859,12.318534066239891
138860,9.05497054535848
138861,10.074211839965608
138862,13.072547683527777
138863,10.428462192586
138864,9.463020328532984
138865,10.19708459185291
138866,4.145635501160207
138867,11.966970711540291
138868,6.035144967417313
138869,12.14606728790698
138870,11.98154931923129
138871,6.073280498558248
138872,7.618996874712099
138873,10.647609606162336
138874,9.585386472386704
138875,15.221882160073077
138876,10.912139645935756
138877,12.297573716207742
138878,13.268141827726726
138879,8.441913824738792
138880,9.302389702742282
138881,7.743132744445207
138882,4.453393890912606
138883,12.18364863402729
138884,8.288585521083823
138885,9.499357969063652
138886,11.230143372224239
138887,16.113598899857497
138888,7.323069604469865
138889,8.271556003585316
138890,8.819921128317691
138891,12.068241854581741
138892,10.342238949898547
138893,10.397499583598707
138894,11.6835516348005
138895,12.46114619489473
138896,14.211670407876252
138897,6.766996375695858
138898,11.48380852106624
138899,8.469064534638898
138900,8.968064297449454
138901,11.472048239444746
138902,9.579538071321206
138903,10.73282461370163
138904,10.384688844758541
138905,7.878612615309963
138906,10.14679834296623
138907,14.672238361385851
138908,10.702276782350657
138909,14.757548924751184
138910,10.350752809145852
138911,6.755129938557449
138912,9.991701922670217
138913,13.31346233021068
138914,11.003162065736486
138915,14.314288147905648
138916,10.758965494198423
138917,10.71688662693538
138918,7.650598853002927
138919,9.25013712180309
138920,9.883969005817281
138921,6.808766328875684
138922,8.780037125528342
138923,10.966104706659658
138924,9.394894654070853
138925,7.584478710466318
138926,7.4252400848557105
138927,10.160038223223491
138928,11.926353474186328
138929,8.391774810346833
138930,5.593019217646935
138931,9.215971914471808
138932,9.82009210423689
138933,8.862486881285346
138934,7.696152483087696
138935,9.758263524359727
138936,9.3778679810759
138937,11.90629183700941
138938,9.878313003447976
138939,9.742497785806439
138940,7.9098569740723335
138941,10.145488779728423
138942,8.727383428430851
138943,10.431306085195795
138944,7.4507870586939
138945,9.081907044681515
138946,9.804649021531198
138947,8.373528858922013
138948,5.980981022265266
138949,10.863449946515269
138950,6.428690141834341
138951,7.155188788596143
138952,8.883071435869496
138953,13.658975424410212
138954,13.463143104895533
138955,10.033448638058054
138956,10.128779839464112
138957,9.913881672933014
138958,10.68745481846651
138959,11.297905468974523
138960,6.127369445895776
138961,8.010494350637384
138962,10.664888281114285
138963,9.423964452810619
138964,6.720105270170968
138965,10.03534614080045
138966,11.136779640099917
138967,10.114497094749977
138968,8.414874946467364
138969,11.447890731161955
138970,7.354510958940564
138971,9.907910052858417
138972,9.605059376160836
138973,9.330521555137722
138974,7.629410068236151
138975,12.283219241900364
138976,5.981178055298882
138977,9.158369709110612
138978,12.365503918554474
138979,8.422362577248805
138980,11.119814366933113
138981,9.661793477391459
138982,7.35490680943192
138983,7.287215634617574
138984,4.348556576246565
138985,10.0737729978315
138986,10.016618366978339
138987,10.362388081316261
138988,7.328680298030196
138989,8.919263751081946
138990,9.31076657377834
138991,8.832359352636681
138992,6.747291334418422
138993,8.791065923479307
138994,8.740845212918142
138995,11.164915215650455
138996,8.443182959200955
138997,4.178247140355839
138998,5.8498326200855
138999,10.687093969646908
139000,9.499467547678652
139001,7.821617148197232
139002,9.802669460725912
139003,6.134477062514673
139004,8.465897934263413
139005,9.49746023582899
139006,10.295726408330943
139007,5.351847193179883
139008,10.209738814348816
139009,11.524494216182092
139010,13.071434534433134
139011,7.882266067173695
139012,7.013668511441107
139013,7.764808588293779
139014,13.030312475276915
139015,11.355228798673684
139016,11.062060021768955
139017,8.59792733337904
139018,11.379295059955366
139019,7.174533820028465
139020,9.135286741962934
139021,8.885608209473723
139022,9.453710776182461
139023,8.331236955207604
139024,9.571654151493979
139025,10.85591421210051
139026,6.383046378176937
139027,11.219429805924841
139028,11.372939242971244
139029,10.347198392715779
139030,8.794658251500202
139031,10.125507730916299
139032,8.376949499575712
139033,11.420913499897999
139034,10.905899973218375
139035,4.479435639488469
139036,11.734083947825248
139037,6.737350712874934
139038,12.911905172471027
139039,8.756592353281532
139040,11.237644297783005
139041,10.50892527986483
139042,14.138147074010032
139043,7.128793785077605
139044,8.124487522531307
139045,10.737820562217713
139046,8.904668037228056
139047,15.890227634892687
139048,10.10979804492359
139049,6.87980839985882
139050,7.276944332212012
139051,9.572383306543758
139052,10.188807234684711
139053,6.237720143402994
139054,11.861374220036199
139055,11.204529627692162
139056,9.764417056932231
139057,5.55742360079944
139058,13.148698316203753
139059,11.495403828642715
139060,13.861747339086996
139061,10.131587093314948
139062,6.886310385166929
139063,13.71328232285952
139064,14.695180279454597
139065,10.702221165656047
139066,13.75971293952381
139067,8.402295345818477
139068,8.340014107131255
139069,8.810021297207978
139070,6.6602935164998165
139071,10.378686187996282
139072,10.504231100134168
139073,9.488135023925011
139074,10.081944335773553
139075,10.03378486668053
139076,11.93744907340842
139077,9.550866427938466
139078,6.765518626733086
139079,13.414410853732418
139080,7.556890436307803
139081,8.515114439668123
139082,14.060595195232326
139083,15.099251027601781
139084,9.166865224886656
139085,9.671466712172213
139086,10.695322246155234
139087,9.845081277074662
139088,7.59333838876012
139089,9.828860976167562
139090,13.173354647733571
139091,8.402304633889704
139092,9.226498184665838
139093,9.728885928726196
139094,9.048898411893939
139095,6.162329274841918
139096,5.597610722753808
139097,8.609718616288557
139098,14.28559425161592
139099,6.763620090248937
139100,15.055132044583187
139101,9.688819664125289
139102,7.289425408228272
139103,6.277685188764217
139104,8.852613285691136
139105,14.273775803724416
139106,6.140707835775936
139107,12.493935014958803
139108,10.80304590537261
139109,8.908941543300065
139110,8.090549710491986
139111,12.03353312540839
139112,10.501877126744567
139113,10.965036908543889
139114,11.031745700139314
139115,10.168184970921892
139116,10.487728488122348
139117,9.86768507358109
139118,12.608169171556128
139119,8.43743844993649
139120,9.439204599915724
139121,16.20008696054851
139122,6.4498878083836555
139123,11.676920159718295
139124,5.602182688475252
139125,7.368789942646883
139126,13.719416063404601
139127,5.023097182904025
139128,9.328634699283462
139129,9.967121115593484
139130,7.182368651412988
139131,8.673365913126593
139132,10.054133622169124
139133,8.676202741630728
139134,9.406485041540284
139135,7.159363934032275
139136,12.59903398110114
139137,7.787924864745271
139138,6.923965672777302
139139,8.437117359277872
139140,8.389743248139904
139141,7.8231771116078885
139142,8.373730933432626
139143,7.331494339458088
139144,11.172712146234392
139145,8.793616863095941
139146,12.605043809078072
139147,6.094927110802464
139148,8.279942837371769
139149,8.432573882396836
139150,11.630825002276541
139151,5.68450186589762
139152,13.560454516542798
139153,7.714780447096255
139154,11.904918263759821
139155,6.699577288408723
139156,7.765808318991372
139157,9.581641889172175
139158,10.150159215060253
139159,5.249130426223186
139160,8.011156636378951
139161,12.65655845334018
139162,9.959509829367173
139163,10.367837666197392
139164,6.195755368197011
139165,10.165215518588798
139166,5.478402953687466
139167,8.834591254922396
139168,5.014505509446925
139169,7.860297575966487
139170,11.754360747621117
139171,9.071845527973382
139172,10.833503504855681
139173,8.557071639513522
139174,4.975545610172089
139175,9.082742162930712
139176,6.615141368546027
139177,11.289335956978002
139178,9.591827280474314
139179,10.586690191661122
139180,6.715442907203958
139181,9.673657516180029
139182,11.867699206960983
139183,11.793840757750662
139184,9.922144966911066
139185,8.207157300101045
139186,8.02970965671777
139187,9.28651459947728
139188,9.539472532712729
139189,8.098645083351151
139190,4.420813588595548
139191,7.2968303242632295
139192,7.145053398141592
139193,9.739817194868348
139194,9.598056079566021
139195,10.400977853504962
139196,7.756495857898892
139197,10.74140190061412
139198,14.61904432464944
139199,10.089081224733446
139200,9.791126352009028
139201,10.033900251002121
139202,11.33211477474436
139203,18.778540047901295
139204,7.17710491939054
139205,11.928339711254239
139206,11.423235464763884
139207,10.947665831957055
139208,6.894586061440244
139209,13.219855805235985
139210,8.832751271737775
139211,8.520722055549637
139212,6.773619416906084
139213,10.786772663775713
139214,8.414952437073993
139215,9.386612492870409
139216,10.563553339042388
139217,11.347469847112094
139218,10.78542492478954
139219,9.793829214553266
139220,8.51328913771746
139221,7.034939727850324
139222,12.345189576183794
139223,11.698088961682622
139224,8.028325610971962
139225,8.759646592792874
139226,7.480045334897086
139227,6.751262869633331
139228,13.399224317768356
139229,9.341761988889248
139230,5.50577521551494
139231,5.352628329723837
139232,9.353085428654873
139233,4.4353763515821605
139234,10.471196162424846
139235,10.038766396467935
139236,11.323284919022278
139237,12.55032311736271
139238,8.65452319695946
139239,8.181021060338676
139240,8.399851272113873
139241,7.923633510274916
139242,6.83559573223414
139243,11.678528302640949
139244,11.56760049460121
139245,6.153085932680938
139246,12.608934497598124
139247,13.954599310491563
139248,9.264682446738792
139249,8.926887658650006
139250,10.04970674099999
139251,9.089923172624331
139252,9.38628352906314
139253,4.9075303513253825
139254,10.557883982234927
139255,15.307368690334146
139256,9.523577944941229
139257,11.114539167176542
139258,11.263812625230454
139259,4.930410953166949
139260,13.553057735892523
139261,6.94533600277794
139262,10.401963945717007
139263,6.93824125955984
139264,11.540805885626007
139265,6.6205304360295925
139266,12.897780885266913
139267,9.327487297138749
139268,8.838599910464092
139269,10.405312145876824
139270,8.168179313953862
139271,9.749715022196494
139272,10.424069835904172
139273,9.727450133802563
139274,11.213394665655795
139275,14.373837494747594
139276,11.749451846463705
139277,16.81140744503035
139278,11.130014621071966
139279,11.04451655774233
139280,7.38542003082364
139281,10.713463240167464
139282,6.174700033453655
139283,7.384787884717513
139284,8.529117937171307
139285,7.031293612916985
139286,7.307453079391399
139287,9.4399248308276
139288,11.554061825048715
139289,7.7403716860442495
139290,8.072433628349318
139291,10.416919005488692
139292,6.325655793092283
139293,9.007381898764166
139294,6.681176653535756
139295,7.4782988350452175
139296,9.532136768234654
139297,6.135377301403833
139298,6.6293215956203895
139299,7.0343075102777775
139300,8.98530571976273
139301,9.372733864732211
139302,7.808675938674861
139303,10.783596695896861
139304,8.908364441587786
139305,8.77772586905496
139306,11.18306272294953
139307,9.278538349505748
139308,12.667517193000073
139309,7.440337627700185
139310,10.271256772808334
139311,7.127616764249419
139312,12.007415272166618
139313,8.957982950893665
139314,6.483499490416829
139315,9.703469205292762
139316,11.169348587044372
139317,10.696952502210612
139318,6.671842861780293
139319,6.835487929027909
139320,8.898772907354806
139321,8.97898992754381
139322,5.650378492561327
139323,9.217862885805134
139324,9.693470649748491
139325,9.828464386144573
139326,11.212460298236502
139327,11.801949620938322
139328,9.328982672991328
139329,8.42608546006382
139330,11.483567827012083
139331,10.106613612377883
139332,6.862195204468934
139333,10.805313157630703
139334,9.719895485904775
139335,8.947447301421573
139336,9.41589408544682
139337,11.135868454314439
139338,10.09548735777254
139339,10.788166024292078
139340,11.475751509063146
139341,10.317662503072926
139342,10.983651478437308
139343,11.95220166011226
139344,9.981172034737346
139345,9.078260935823648
139346,8.1954821184497
139347,10.796962325135395
139348,9.084434501385106
139349,8.247541139375485
139350,10.657198669875184
139351,5.385005860795785
139352,14.301909840763837
139353,6.166418958851523
139354,9.399830970690807
139355,13.275359263074295
139356,12.217158320590002
139357,12.040299653604016
139358,9.484364919687895
139359,14.937770161304325
139360,8.337906633805089
139361,7.4045575565260835
139362,9.351656272421536
139363,6.695367395454655
139364,10.77768308539333
139365,14.686946702344931
139366,6.786054632906143
139367,13.448961717658342
139368,7.256905475102421
139369,10.729437612793957
139370,10.764838689850366
139371,10.786502199593405
139372,9.124668923621789
139373,7.1279053901087135
139374,12.708458804812068
139375,10.77367742148032
139376,10.200914114317225
139377,8.059056137666397
139378,9.699852472833458
139379,12.907834073160858
139380,10.537723824997073
139381,11.58969922317062
139382,8.150020614519072
139383,13.380643666168503
139384,8.002241985067458
139385,4.909212920948048
139386,10.886663223211645
139387,10.586049705605108
139388,12.76315264364322
139389,8.804391080083322
139390,10.822098775675999
139391,15.569097138395133
139392,6.175079285714103
139393,5.423635961794663
139394,10.511038300794588
139395,8.577090848992823
139396,13.917798748988407
139397,9.49424857938869
139398,4.751810729829443
139399,12.746845981135493
139400,6.811185284020292
139401,10.349503243998308
139402,7.297646742364244
139403,9.864370059206442
139404,5.02933132047402
139405,10.202292630498203
139406,10.602679075891983
139407,10.17055593652822
139408,6.753282085184964
139409,7.220783862020005
139410,8.293387165693208
139411,8.916400580186812
139412,10.995730814673612
139413,11.524155012060552
139414,6.91724474338119
139415,7.991041584540942
139416,7.788496469608702
139417,12.518448912882908
139418,5.75512422970703
139419,10.0326844621938
139420,6.466062641005312
139421,7.1890522590751775
139422,10.020428161666427
139423,10.37455591062949
139424,10.62450756026955
139425,8.033343402440783
139426,10.619331932712445
139427,9.353283078853202
139428,7.191978070440063
139429,10.619381121287118
139430,9.94866451171987
139431,9.283844987330365
139432,8.633788373110084
139433,9.560861814558427
139434,9.19791549693019
139435,14.355925231511444
139436,4.297365225980303
139437,9.143729751143592
139438,11.188423479978631
139439,5.229001717310987
139440,9.039603225976785
139441,11.93936403702503
139442,7.6064803204360345
139443,8.9366235618298
139444,7.070178585661461
139445,9.263394831197436
139446,10.07511825508237
139447,11.192191293876416
139448,15.043306308871262
139449,11.43260728861021
139450,6.74370372966448
139451,11.063564956391794
139452,6.931604397014571
139453,11.215908973936893
139454,6.158275622366406
139455,7.3702150364917305
139456,10.792823236867022
139457,11.13624842794249
139458,7.090317830472232
139459,11.921994289273774
139460,8.525287872056731
139461,7.375055583276986
139462,10.475652468398474
139463,6.39788194979949
139464,11.722721594688604
139465,10.022830485847457
139466,7.32936615109943
139467,9.313194267327656
139468,10.139392068766456
139469,7.962535977569255
139470,10.490061205174934
139471,17.973076120462814
139472,15.423783048559212
139473,13.908374106011376
139474,6.264794578868481
139475,8.53610486595761
139476,9.181042569812975
139477,7.731755844547945
139478,10.498500094697858
139479,6.858247347558815
139480,11.63629456515012
139481,6.948417462489028
139482,6.437783365283082
139483,9.685939424461857
139484,13.343101431627833
139485,10.872041685844982
139486,16.8110010365021
139487,10.372939846701698
139488,11.676917269912906
139489,14.198570127881634
139490,12.176205429626826
139491,11.749922411888218
139492,10.190630156133553
139493,6.885979655831029
139494,6.003437761110504
139495,12.286016409159636
139496,10.198311801822221
139497,8.700181201885432
139498,7.167851372934218
139499,12.130185925856305
139500,8.769512667759102
139501,12.45660919552822
139502,7.0451331125778385
139503,7.2979778105292334
139504,9.777976335113006
139505,6.1580256951737296
139506,12.996594790735903
139507,11.023000511556692
139508,10.093669066149086
139509,7.046719096757785
139510,8.48815428997603
139511,10.539426665206415
139512,14.357601071246219
139513,6.257347946994217
139514,6.965963483348066
139515,6.608138472799257
139516,14.987128879822476
139517,10.930090636307082
139518,15.075007759773118
139519,10.580828502953516
139520,8.418033414168024
139521,7.0583759899027045
139522,10.015617141973543
139523,11.759743008848218
139524,8.996263441126901
139525,7.244720315198569
139526,6.097011366444081
139527,14.652763792171903
139528,10.547467627309214
139529,6.58080513395861
139530,10.871432383242784
139531,9.680722872788847
139532,9.992406947033887
139533,12.365861467416956
139534,9.370187506395249
139535,9.986579531323708
139536,7.207054484009667
139537,10.564385786842236
139538,10.441082786883113
139539,5.803791279119313
139540,7.286277112652165
139541,15.583166736752432
139542,10.82884207542052
139543,9.523715329547132
139544,10.411239648402626
139545,10.341406970973118
139546,10.067780779087814
139547,17.16387677233365
139548,14.775192456891435
139549,10.54154269426814
139550,7.817180212249788
139551,11.629413943203286
139552,9.146607882195982
139553,10.20511528104272
139554,10.266114863775027
139555,9.164865727110865
139556,6.188545020701425
139557,11.3794019046152
139558,12.146979612672284
139559,11.007198493560624
139560,7.438279605681693
139561,8.043274125694806
139562,8.33015484129512
139563,14.039768243012071
139564,6.0709039752293394
139565,9.424848942502706
139566,7.51502552473748
139567,12.704507544690786
139568,5.890849995943908
139569,8.058930380197591
139570,10.597177080050683
139571,16.026701369031382
139572,10.99328387671687
139573,11.714489790363952
139574,9.38657745358139
139575,9.584524667196172
139576,9.82790274997287
139577,9.98506917382831
139578,8.922972839179304
139579,6.835602947875142
139580,9.493939893895007
139581,11.550316394280715
139582,10.510286306501936
139583,7.782269964494789
139584,11.645002410216053
139585,10.108725104348316
139586,12.248227235487297
139587,15.058065705360447
139588,11.845256413780263
139589,15.736957495747966
139590,6.068159530625085
139591,9.889890774182934
139592,9.91958768035359
139593,13.262468162619001
139594,12.337971767034126
139595,10.90437582112424
139596,10.39173022570415
139597,12.528955338388553
139598,10.585224522841132
139599,16.099965571060558
139600,12.332375201266778
139601,10.15077519438699
139602,9.556266696350585
139603,10.513048601290668
139604,6.941299005248324
139605,6.486985313621054
139606,10.374557957000365
139607,9.767696350084002
139608,9.083511478499222
139609,7.755908319211535
139610,10.171151617401655
139611,9.240234779915458
